WHO-HAEM5,ICC,ALLCatchR,Ph-pos,Confidence,Gene_1_symbol(5end_fusion_partner),Gene_2_symbol(3end_fusion_partner),karyotype classifier,PAX5 P80R,IKZF1 N159Y,ZEB2 H1038R
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,FAM136A,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,FOXO3,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,RNFT2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,STIM2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,IKZF1,ZPBP,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,QSOX1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,RNFT2,IKZF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,SLC30A7,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,SRRM1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,STIM2,IKZF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,TMTC1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ZPBP,IKZF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with TCF3::PBX1 fusion,B-ALL with t(1;19)(q23.3;p13.3)/TCF3::PBX1,TCF3::PBX1,not Ph-pos predicted,,TCF3,PBX1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with TCF3::PBX1 fusion,B-ALL with t(1;19)(q23.3;p13.3)/TCF3::PBX1,TCF3::PBX1,not Ph-pos predicted,,PBX1,TCF3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,HLF,TCF3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,TCF3,HLF,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,HLF,TCF4,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with TCF3::HLF fusion,B-ALL with HLF rearrangement,HLF,not Ph-pos predicted,,TCF4,HLF,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,BCL2,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,IGH@,BCL2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,IGH@,MYC,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,MYC,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,BCL6,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,IGH@,BCL6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,BCL2,MYC,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MYC rearrangement,BCL2/MYC,not Ph-pos predicted,,MYC,BCL2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,DUX4,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,IGH@,DUX4,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,DUX4,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,DUX4,PCGF5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,ETV6,DUX4,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with DUX4 rearrangement,DUX4,not Ph-pos predicted,,PCGF5,DUX4,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,BCL9,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,BCL9,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,HNRNPUL1,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,HNRNPUL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,PYGO2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,PYGO2,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,DAZAP1,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,FOXJ2,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,HNRNPM,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,DAZAP1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,FOXJ2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,HNRNPM,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,MEF2D,SS18,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with MEF2D rearrangement,MEF2D,not Ph-pos predicted,,SS18,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,EP300,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,EP300,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,TAF15,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,TCF3,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,TAF15,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,TCF3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,EWSR1,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,EWSR1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,SMARCA2,ZNF362,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF362,SMARCA2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,SMARCA2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ARID1B,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,CLTC,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,CREBBP,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,DDX42,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,NIPBL,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,SMARCA2,ZNF384,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,ARID1B,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,CLTC,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,CREBBP,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,DDX42,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with ZNF384(362) rearrangement,ZNF384,not Ph-pos predicted,,ZNF384,NIPBL,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,SLC12A6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,SLC12A6,NUTM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,ACIN1,NUTM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,CUX1,NUTM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,ACIN1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,CUX1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,BRD9,NUTM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,BRD9,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,ZNF618,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,ZNF618,NUTM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,IKZF1,NUTM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,IKZF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL with UBTF::ATXN7L3/PAN3,CDX2 (CDX2/UBTF)",CDX2/UBTF,not Ph-pos predicted,,UBTF,ATXN7L3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL with UBTF::ATXN7L3/PAN3,CDX2 (CDX2/UBTF)",CDX2/UBTF,not Ph-pos predicted,,ATXN7L3,UBTF,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ETV6,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,NOL4L,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,NOL4L,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,AUTS2,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,AUTS2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ZNF521,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ZNF521,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,CBFA2T3,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DACH1,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,CBFA2T3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DACH1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ELN,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,FBRSL1,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ELN,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,FBRSL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,CBFA2T2,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,CBFA2T2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,NCOA5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ADAMTSL5,TCF3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ANTXR1,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,BMP2K,LEF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DACH2,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DBX1,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DMRTA2,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ESRRA,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,FKBP15,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,FOXP2,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ID4,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,IGH@,ID4,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,LEF1,BMP2K,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MBNL1,MEIS2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MBNL1,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MEIS2,MBNL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MPRIP,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,NCOA5,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ANTXR1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DACH2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DBX1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DMRTA2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ESRRA,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,FKBP15,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,FOXP2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,MBNL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,MPRIP,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,PML,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,RHOXF2B,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,TAF3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,TMPRSS9,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,WDR5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ZNF276,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PML,PAX5,other,FALSE,FALSE,FALSE
